WAFER_ID,STAGE,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,32.8571428571,0.0,0.0,0.0,0.0,39.7727272727,1006.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,6945.9,0.0,39.7727272727,1006.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,15.0,0.909090909091,254.8,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,15.0,0.909090909091,254.8,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,15.5555555556,0.909090909091,268.8,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,17.2222222222,0.909090909091,310.8,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,19.4444444444,0.909090909091,366.8,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,19.4444444444,0.909090909091,366.8,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,20.5555555556,0.909090909091,397.6,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,21.5277777778,0.909090909091,422.8,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,22.2222222222,0.909090909091,439.6,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,22.7777777778,0.909090909091,456.4,0.0,0.0,156.8,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,23.1944444444,0.909090909091,464.8,0.0,0.0,160.0,1.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.6511627907,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.6511627907,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.6511627907,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.6511627907,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.6511627907,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.6511627907,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.6511627907,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.6511627907,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.6511627907,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.6511627907,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.6511627907,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.6511627907,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.6511627907,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.6511627907,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.6511627907,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.6511627907,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.6511627907,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.6511627907,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.8837209302,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.6511627907,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.6511627907,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.6511627907,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,34.6511627907,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,0.0,166.4,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,65.0,176.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,65.5263157895,182.4,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,65.0,188.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,65.5263157895,188.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,65.0,188.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,65.5263157895,188.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,65.5263157895,188.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,65.5263157895,188.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,66.0526315789,188.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,66.0526315789,188.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,131.578947368,176.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,131.578947368,166.4,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,131.052631579,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,131.052631579,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,131.052631579,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,131.052631579,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,131.578947368,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,131.578947368,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,131.052631579,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,131.052631579,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,131.052631579,160.0,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,131.578947368,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,193.684210526,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,196.578947368,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,196.578947368,156.8,0.0,0.0
323446632,A,3354.16666667,585.925925926,120.740740741,3220.25,0.0,0.0,0.0,0.0,0.0,39.7727272727,1006.25,0.0,0.0,0.0,0.0,197.105263158,156.8,0.0,0.0
